station_id,sensor_id,timestamp,value,target_value,anomaly_type,is_anomaly,reconstruction_error,predicted_status,model_version
MTR,PRESS_001,2026-03-01T16:39:00+00:00,987.91324399082,987.91324399082,NORMAL,0,5.612754821777344,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T14:39:00+00:00,-18.543333501723136,-18.543333501723136,NORMAL,0,3.1671457290649414,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T14:40:00+00:00,-18.189637643126243,-18.189637643126243,NORMAL,0,3.282191753387451,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T14:41:00+00:00,-17.9982234890514,-17.9982234890514,NORMAL,0,3.3663036823272705,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T14:42:00+00:00,-18.373527945940623,-18.373527945940623,NORMAL,0,3.4880943298339844,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T14:43:00+00:00,-18.409645459800853,-18.409645459800853,NORMAL,0,3.637500762939453,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T14:44:00+00:00,-18.80748844109213,-18.80748844109213,NORMAL,0,3.847346782684326,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T14:45:00+00:00,-18.45255234323235,-18.45255234323235,NORMAL,0,3.995911121368408,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T14:46:00+00:00,-18.510609405231147,-18.510609405231147,NORMAL,0,4.14826774597168,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T14:47:00+00:00,-18.375513852537505,-18.375513852537505,NORMAL,0,4.298436641693115,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T14:48:00+00:00,-18.865538170168655,-18.865538170168655,NORMAL,0,4.494785785675049,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T14:49:00+00:00,-18.727088533714415,-18.727088533714415,NORMAL,0,4.659200668334961,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T14:50:00+00:00,-18.724702288162604,-18.724702288162604,NORMAL,0,4.836488246917725,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T14:51:00+00:00,-19.01376496982669,-19.01376496982669,NORMAL,0,5.01711893081665,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T14:52:00+00:00,-19.083719644066463,-19.083719644066463,NORMAL,0,5.255465984344482,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T14:53:00+00:00,-19.20272128026573,-19.20272128026573,NORMAL,0,5.509744167327881,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T14:54:00+00:00,-18.95029703973953,-18.95029703973953,NORMAL,0,5.691160202026367,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T14:55:00+00:00,-18.87318403215961,-18.87318403215961,NORMAL,0,5.853296756744385,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T14:56:00+00:00,-19.062109125877363,-19.062109125877363,NORMAL,0,6.023893356323242,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T14:57:00+00:00,-18.85138519487229,-18.85138519487229,NORMAL,0,6.166811943054199,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T14:58:00+00:00,-18.913918461445064,-18.913918461445064,NORMAL,0,6.287973880767822,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T14:59:00+00:00,-19.13811989900425,-19.13811989900425,NORMAL,0,6.465641498565674,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T15:00:00+00:00,-19.008103445560145,-19.008103445560145,NORMAL,0,6.637153625488281,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T15:01:00+00:00,-18.754344824543235,-18.754344824543235,NORMAL,0,6.711884021759033,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T15:02:00+00:00,-18.819818751981124,-18.819818751981124,NORMAL,0,6.801146030426025,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T15:03:00+00:00,-18.75273012231662,-18.75273012231662,NORMAL,0,6.870402812957764,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T15:04:00+00:00,-18.702051747741784,-18.702051747741784,NORMAL,0,6.906770706176758,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T15:05:00+00:00,-18.740885737302495,-18.740885737302495,NORMAL,0,6.907353401184082,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T15:06:00+00:00,-18.596356562251746,-18.596356562251746,NORMAL,0,6.939235210418701,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T15:07:00+00:00,-18.70542740833608,-18.70542740833608,NORMAL,0,7.01063346862793,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T15:08:00+00:00,-18.78046449286665,-18.78046449286665,NORMAL,0,7.097443103790283,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T15:09:00+00:00,-18.75561105047272,-18.75561105047272,NORMAL,0,7.122215747833252,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T15:10:00+00:00,-18.99231974042583,-18.99231974042583,NORMAL,0,7.247588157653809,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T15:11:00+00:00,-18.76339601068542,-18.76339601068542,NORMAL,0,7.363905906677246,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T15:12:00+00:00,-18.696082204586176,-18.696082204586176,NORMAL,0,7.406904697418213,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T15:13:00+00:00,-19.238656094934345,-19.238656094934345,NORMAL,0,7.555079936981201,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T15:14:00+00:00,-18.56096794374929,-18.56096794374929,NORMAL,0,7.520994663238525,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T15:15:00+00:00,-19.0395295312613,-19.0395295312613,NORMAL,0,7.616697788238525,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T15:16:00+00:00,-18.562080967355385,-18.562080967355385,NORMAL,0,7.624456882476807,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T15:17:00+00:00,-18.29006654409787,-18.29006654409787,NORMAL,0,7.589469909667969,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T15:18:00+00:00,-18.356220898550184,-18.356220898550184,NORMAL,0,7.4863128662109375,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T15:19:00+00:00,-18.71850535285069,-18.71850535285069,NORMAL,0,7.482861042022705,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T15:20:00+00:00,-18.707023497673553,-18.707023497673553,NORMAL,0,7.494796752929688,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T15:21:00+00:00,-18.503420257363285,-18.503420257363285,NORMAL,0,7.419928550720215,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T15:22:00+00:00,-18.90953998994796,-18.90953998994796,NORMAL,0,7.404511451721191,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T15:23:00+00:00,-18.544200148925793,-18.544200148925793,NORMAL,0,7.309613227844238,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T15:24:00+00:00,-18.72994691343638,-18.72994691343638,NORMAL,0,7.2795634269714355,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T15:25:00+00:00,-18.708035143213436,-18.708035143213436,NORMAL,0,7.2642292976379395,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T15:26:00+00:00,-18.650360194119624,-18.650360194119624,NORMAL,0,7.203956127166748,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T15:27:00+00:00,-18.68089383266787,-18.68089383266787,NORMAL,0,7.181846618652344,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T15:28:00+00:00,-18.45191324395491,-18.45191324395491,NORMAL,0,7.107750415802002,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T15:29:00+00:00,-18.474194211871787,-18.474194211871787,NORMAL,0,6.993134498596191,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T15:30:00+00:00,-18.828068737826104,-18.828068737826104,NORMAL,0,6.969233512878418,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T15:31:00+00:00,-18.611180451395125,-18.611180451395125,NORMAL,0,6.95862340927124,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T15:32:00+00:00,-18.574267451118143,-18.574267451118143,NORMAL,0,6.922398567199707,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T15:33:00+00:00,-18.12828534641038,-18.12828534641038,NORMAL,0,6.8174943923950195,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T15:34:00+00:00,-18.491612182777597,-18.491612182777597,NORMAL,0,6.771632671356201,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T15:35:00+00:00,-18.04446578584021,-18.04446578584021,NORMAL,0,6.661336421966553,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T15:36:00+00:00,-18.41247731576056,-18.41247731576056,NORMAL,0,6.622893333435059,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T15:37:00+00:00,-18.59991565093178,-18.59991565093178,NORMAL,0,6.6175007820129395,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T15:38:00+00:00,-18.45994528939432,-18.45994528939432,NORMAL,0,6.58333683013916,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T15:39:00+00:00,-18.415791497558654,-18.415791497558654,NORMAL,0,6.540244102478027,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T15:40:00+00:00,-18.487423768927297,-18.487423768927297,NORMAL,0,6.468199253082275,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T15:41:00+00:00,-18.2351501259507,-18.2351501259507,NORMAL,0,6.393026351928711,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T15:42:00+00:00,-18.40135496736482,-18.40135496736482,NORMAL,0,6.3489766120910645,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T15:43:00+00:00,-18.44731891079642,-18.44731891079642,NORMAL,0,6.22840690612793,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T15:44:00+00:00,-18.20098380471533,-18.20098380471533,NORMAL,0,6.181666851043701,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T15:45:00+00:00,-18.46934517919286,-18.46934517919286,NORMAL,0,6.093388080596924,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T15:46:00+00:00,-18.321195051731863,-18.321195051731863,NORMAL,0,6.066656112670898,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T15:47:00+00:00,-18.662630432217107,-18.662630432217107,NORMAL,0,6.132187843322754,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T15:48:00+00:00,-18.639650597110094,-18.639650597110094,NORMAL,0,6.1976728439331055,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T15:49:00+00:00,-18.616001460609382,-18.616001460609382,NORMAL,0,6.201671123504639,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T15:50:00+00:00,-19.063265607712527,-19.063265607712527,NORMAL,0,6.286400318145752,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T15:51:00+00:00,-18.99201558563627,-18.99201558563627,NORMAL,0,6.400105953216553,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T15:52:00+00:00,-19.229882955198317,-19.229882955198317,NORMAL,0,6.487435340881348,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T15:53:00+00:00,-19.19042980220913,-19.19042980220913,NORMAL,0,6.623234748840332,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T15:54:00+00:00,-19.137922724484877,-19.137922724484877,NORMAL,0,6.708107948303223,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T15:55:00+00:00,-19.17416142791184,-19.17416142791184,NORMAL,0,6.793553829193115,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T15:56:00+00:00,-18.953838011553835,-18.953838011553835,NORMAL,0,6.836567401885986,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T15:57:00+00:00,-19.030665581394565,-19.030665581394565,NORMAL,0,6.879032611846924,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T15:58:00+00:00,-18.91277146592668,-18.91277146592668,NORMAL,0,6.932047367095947,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T15:59:00+00:00,-18.924854483203937,-18.924854483203937,NORMAL,0,6.9796223640441895,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T16:00:00+00:00,-18.67298131464371,-18.67298131464371,NORMAL,0,6.919890880584717,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T16:01:00+00:00,-18.790639632204066,-18.790639632204066,NORMAL,0,6.9132304191589355,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T16:02:00+00:00,-18.855068752292617,-18.855068752292617,NORMAL,0,6.930865287780762,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T16:03:00+00:00,-18.874564827204757,-18.874564827204757,NORMAL,0,7.023953914642334,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T16:04:00+00:00,-18.960756419535816,-18.960756419535816,NORMAL,0,7.081860542297363,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T16:05:00+00:00,-18.936369254328746,-18.936369254328746,NORMAL,0,7.203619956970215,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T16:06:00+00:00,-19.00302569291818,-19.00302569291818,NORMAL,0,7.285345554351807,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T16:07:00+00:00,-19.127603235551337,-19.127603235551337,NORMAL,0,7.365328788757324,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T16:08:00+00:00,-19.088082677185472,-19.088082677185472,NORMAL,0,7.461442470550537,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T16:09:00+00:00,-18.919908409570933,-18.919908409570933,NORMAL,0,7.527827739715576,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T16:10:00+00:00,-19.099300523902087,-19.099300523902087,NORMAL,0,7.615703105926514,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T16:11:00+00:00,-19.12566616742992,-19.12566616742992,NORMAL,0,7.7545342445373535,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T16:12:00+00:00,-19.051872150890045,-19.051872150890045,NORMAL,0,7.85503625869751,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T16:13:00+00:00,-18.77515473854226,-18.77515473854226,NORMAL,0,7.889864444732666,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T16:14:00+00:00,-19.30732705839742,-19.30732705839742,NORMAL,0,8.068522453308105,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T16:15:00+00:00,-19.118996619448957,-19.118996619448957,NORMAL,0,8.184795379638672,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T16:16:00+00:00,-19.38457388548656,-19.38457388548656,NORMAL,0,8.375435829162598,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T16:17:00+00:00,-19.13509129426,-19.13509129426,NORMAL,0,8.463153839111328,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T16:18:00+00:00,-19.08784546986559,-19.08784546986559,NORMAL,0,8.53358268737793,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T16:19:00+00:00,-19.19499527030987,-19.19499527030987,NORMAL,0,8.629579544067383,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T16:20:00+00:00,-19.19471357050116,-19.19471357050116,NORMAL,0,8.652167320251465,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T16:21:00+00:00,-19.44972470129499,-19.44972470129499,NORMAL,0,8.74233341217041,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T16:22:00+00:00,-19.34122269647232,-19.34122269647232,NORMAL,0,8.768242835998535,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T16:23:00+00:00,-19.30684468936781,-19.30684468936781,NORMAL,0,8.784713745117188,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T16:24:00+00:00,-19.346183043384745,-19.346183043384745,NORMAL,0,8.814932823181152,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T16:25:00+00:00,-19.217734145322723,-19.217734145322723,NORMAL,0,8.808337211608887,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T16:26:00+00:00,-19.292535250852232,-19.292535250852232,NORMAL,0,8.8530912399292,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T16:27:00+00:00,-19.3953256475373,-19.3953256475373,NORMAL,0,8.909826278686523,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T16:28:00+00:00,-19.432028651641996,-19.432028651641996,NORMAL,0,8.997870445251465,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T16:29:00+00:00,-19.5574541512967,-19.5574541512967,NORMAL,0,9.11154556274414,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T16:30:00+00:00,-19.225873012541307,-19.225873012541307,NORMAL,0,9.193377494812012,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T16:31:00+00:00,-19.06181006445483,-19.06181006445483,NORMAL,0,9.209474563598633,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T16:32:00+00:00,-18.938340748935715,-18.938340748935715,NORMAL,0,9.187291145324709,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T16:33:00+00:00,-18.722175978489226,-18.722175978489226,NORMAL,0,9.11971950531006,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T16:34:00+00:00,-18.87588212169324,-18.87588212169324,NORMAL,0,9.072942733764648,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T16:35:00+00:00,-18.817839658131614,-18.817839658131614,NORMAL,0,9.032118797302246,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T16:36:00+00:00,-18.774964384699913,-18.774964384699913,NORMAL,0,8.976350784301758,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T16:37:00+00:00,-18.84078272412395,-18.84078272412395,NORMAL,0,8.917586326599121,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T16:38:00+00:00,-18.911589347846224,-18.911589347846224,NORMAL,0,8.887803077697754,ANOMALY,lstm-ae-v1
MTR,TEMP_001,2026-03-01T16:39:00+00:00,-18.46851130119512,-18.46851130119512,NORMAL,0,8.803232192993164,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T14:39:00+00:00,0.7543422840075181,0.7543422840075181,NORMAL,0,2.045936584472656,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T14:40:00+00:00,0.7553417448536738,0.7553417448536738,NORMAL,0,2.033611536026001,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T14:41:00+00:00,0.7606147285022474,0.7606147285022474,NORMAL,0,2.012524127960205,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T14:42:00+00:00,0.7604171258184977,0.7604171258184977,NORMAL,0,1.931830048561096,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T14:43:00+00:00,0.7646499986484774,0.7646499986484774,NORMAL,0,1.9545323848724363,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T14:44:00+00:00,0.7545205731397573,0.7545205731397573,NORMAL,0,1.918894648551941,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T14:45:00+00:00,0.7397007057662889,0.7397007057662889,NORMAL,0,2.013425588607788,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T14:46:00+00:00,0.7752863834413024,0.7752863834413024,NORMAL,0,1.9756271839141848,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T14:47:00+00:00,0.7825602300975322,0.7825602300975322,NORMAL,0,1.9308327436447144,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T14:48:00+00:00,0.7591295323066146,0.7591295323066146,NORMAL,0,1.9381678104400637,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T14:49:00+00:00,0.7130365910864794,0.7130365910864794,NORMAL,0,2.111359119415283,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T14:50:00+00:00,0.7026560128539314,0.7026560128539314,NORMAL,0,2.294741153717041,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T14:51:00+00:00,0.7530955265720175,0.7530955265720175,NORMAL,0,2.394854784011841,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T14:52:00+00:00,0.7609207503430366,0.7609207503430366,NORMAL,0,2.411719560623169,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T14:53:00+00:00,0.74156863515514,0.74156863515514,NORMAL,0,2.522422790527344,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T14:54:00+00:00,0.7497374503100255,0.7497374503100255,NORMAL,0,2.601688861846924,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T14:55:00+00:00,0.7292435500585166,0.7292435500585166,NORMAL,0,2.686596155166626,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T14:56:00+00:00,0.7571433753903402,0.7571433753903402,NORMAL,0,2.726971387863159,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T14:57:00+00:00,0.6954049608787183,0.6954049608787183,NORMAL,0,2.8270115852355957,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T14:58:00+00:00,0.7254043383768525,0.7254043383768525,NORMAL,0,2.9218037128448486,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T14:59:00+00:00,0.75416966283867,0.75416966283867,NORMAL,0,2.9336228370666504,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T15:00:00+00:00,0.7761405395944483,0.7761405395944483,NORMAL,0,2.8532731533050537,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T15:01:00+00:00,0.7407545226317591,0.7407545226317591,NORMAL,0,2.781524658203125,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T15:02:00+00:00,0.7470299860417453,0.7470299860417453,NORMAL,0,2.743138313293457,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T15:03:00+00:00,0.7461484610865031,0.7461484610865031,NORMAL,0,2.732036828994751,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T15:04:00+00:00,0.7538608105547682,0.7538608105547682,NORMAL,0,2.779254913330078,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T15:05:00+00:00,0.7188389686940164,0.7188389686940164,NORMAL,0,2.825199842453003,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T15:06:00+00:00,0.7247399654034358,0.7247399654034358,NORMAL,0,2.8993678092956543,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T15:07:00+00:00,0.6996290746242189,0.6996290746242189,NORMAL,0,3.014972448348999,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T15:08:00+00:00,0.7104480185204598,0.7104480185204598,NORMAL,0,3.167659044265747,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T15:09:00+00:00,0.7072089627208175,0.7072089627208175,NORMAL,0,3.3053512573242188,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T15:10:00+00:00,0.6829171600694968,0.6829171600694968,NORMAL,0,3.542915105819702,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T15:11:00+00:00,0.651169476282187,0.651169476282187,NORMAL,0,3.97609543800354,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T15:12:00+00:00,0.6549248998711242,0.6549248998711242,NORMAL,0,4.417287349700928,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T15:13:00+00:00,0.6798317546818037,0.6798317546818037,NORMAL,0,4.730114936828613,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T15:14:00+00:00,0.7013482823613917,0.7013482823613917,NORMAL,0,4.8879780769348145,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T15:15:00+00:00,0.6692682431211969,0.6692682431211969,NORMAL,0,5.139132499694824,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T15:16:00+00:00,0.7036093130492792,0.7036093130492792,NORMAL,0,5.331999778747559,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T15:17:00+00:00,0.6829496565215487,0.6829496565215487,NORMAL,0,5.619603633880615,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T15:18:00+00:00,0.657320889343998,0.657320889343998,NORMAL,0,6.000269412994385,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T15:19:00+00:00,0.7068668205385772,0.7068668205385772,NORMAL,0,5.975314140319824,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T15:20:00+00:00,0.7043118223619829,0.7043118223619829,NORMAL,0,5.886232376098633,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T15:21:00+00:00,0.6844008869764112,0.6844008869764112,NORMAL,0,6.07692813873291,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T15:22:00+00:00,0.701598748773901,0.701598748773901,NORMAL,0,6.221399784088135,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T15:23:00+00:00,0.6935806176664642,0.6935806176664642,NORMAL,0,6.339414596557617,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T15:24:00+00:00,0.6804190218487332,0.6804190218487332,NORMAL,0,6.560385227203369,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T15:25:00+00:00,0.6760766342578309,0.6760766342578309,NORMAL,0,6.745108604431152,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T15:26:00+00:00,0.6970950025181047,0.6970950025181047,NORMAL,0,6.913058280944824,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T15:27:00+00:00,0.7323129857278233,0.7323129857278233,NORMAL,0,6.691247463226318,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T15:28:00+00:00,0.7189658240441414,0.7189658240441414,NORMAL,0,6.630776882171631,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T15:29:00+00:00,0.7372104333992285,0.7372104333992285,NORMAL,0,6.619077682495117,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T15:30:00+00:00,0.7363053050028711,0.7363053050028711,NORMAL,0,6.673102855682373,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T15:31:00+00:00,0.7663341980384439,0.7663341980384439,NORMAL,0,6.574522018432617,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T15:32:00+00:00,0.7582967370924815,0.7582967370924815,NORMAL,0,6.509174823760986,ANOMALY,lstm-ae-v1
MTR,VIB_001,2026-03-01T15:33:00+00:00,0.7840270519150472,0.7840270519150472,NORMAL,0,6.464652061462402,ANOMALY,lstm-ae-v1
