station_id,sensor_id,timestamp,value,unit,quality,source,z_score,anomaly_score,predicted_status,model_version,anomaly_type,is_anomaly
BRT,BRT_HUM_001,2026-03-01T21:22:00+00:00,62.70261592385697,%,GOOD,SYNTHETIC_ML_DATASET,-1.9965319841164637,1.9965319841164637,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T21:22:00+00:00,43.779672932230824,kW,GOOD,SYNTHETIC_ML_DATASET,-0.9726879655602685,0.9726879655602685,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T21:22:00+00:00,985.9416357724735,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.4666704223463283,1.4666704223463283,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T21:22:00+00:00,-8.97213570512279,C,GOOD,SYNTHETIC_ML_DATASET,-2.505547514014228,2.505547514014228,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T21:22:00+00:00,0.7651266331692116,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.9904171611927872,1.9904171611927872,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T21:23:00+00:00,62.663318567688826,%,GOOD,SYNTHETIC_ML_DATASET,-1.878927071498086,1.878927071498086,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T21:23:00+00:00,43.46141800780339,kW,GOOD,SYNTHETIC_ML_DATASET,-1.1503472723808126,1.1503472723808126,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T21:23:00+00:00,985.7487143000452,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.826576551383982,1.826576551383982,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T21:23:00+00:00,-8.776872293705761,C,GOOD,SYNTHETIC_ML_DATASET,-1.9152196144634692,1.9152196144634692,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T21:23:00+00:00,0.766532638211575,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.7644527334436118,1.7644527334436118,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T21:24:00+00:00,63.58291316484813,%,GOOD,SYNTHETIC_ML_DATASET,-1.0847404415897315,1.0847404415897315,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T21:24:00+00:00,43.12119088470286,kW,GOOD,SYNTHETIC_ML_DATASET,-1.331596847714666,1.331596847714666,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T21:24:00+00:00,985.6258229066168,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.9694957040865926,1.9694957040865926,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T21:24:00+00:00,-9.064808515192702,C,GOOD,SYNTHETIC_ML_DATASET,-2.2349124413984884,2.2349124413984884,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T21:24:00+00:00,0.7858282632241395,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.8927865621676273,0.8927865621676273,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T21:25:00+00:00,63.61689301280149,%,GOOD,SYNTHETIC_ML_DATASET,-0.9894005010283476,0.9894005010283476,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T21:25:00+00:00,43.16319014398964,kW,GOOD,SYNTHETIC_ML_DATASET,-1.234451893119314,1.234451893119314,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T21:25:00+00:00,985.564865829642,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.9569406671965244,1.9569406671965244,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T21:25:00+00:00,-8.936958309112763,C,GOOD,SYNTHETIC_ML_DATASET,-1.8069890222804104,1.8069890222804104,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T21:25:00+00:00,0.76264197301171,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.7327926421023376,1.7327926421023376,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T21:26:00+00:00,62.953435561969286,%,GOOD,SYNTHETIC_ML_DATASET,-1.4392059572529121,1.4392059572529121,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T21:26:00+00:00,42.407287368151195,kW,GOOD,SYNTHETIC_ML_DATASET,-1.7594686115576808,1.7594686115576808,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T21:26:00+00:00,985.6258149165697,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.6879405276692854,1.6879405276692854,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T21:26:00+00:00,-9.3904672682573,C,GOOD,SYNTHETIC_ML_DATASET,-2.3324888414684204,2.3324888414684204,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T21:26:00+00:00,0.7771958154740961,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.0531319370197076,1.0531319370197076,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T21:27:00+00:00,62.395849938500874,%,GOOD,SYNTHETIC_ML_DATASET,-1.7678770121259426,1.7678770121259426,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T21:27:00+00:00,42.898985329117465,kW,GOOD,SYNTHETIC_ML_DATASET,-1.299682167105062,1.299682167105062,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T21:27:00+00:00,985.5456053315954,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.756851341684393,1.756851341684393,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T21:27:00+00:00,-9.211725833679834,C,GOOD,SYNTHETIC_ML_DATASET,-1.8523974533801457,1.8523974533801457,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T21:27:00+00:00,0.7618659019434381,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.5548020813907268,1.5548020813907268,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T21:28:00+00:00,62.1730160757235,%,GOOD,SYNTHETIC_ML_DATASET,-1.8778750455195743,1.8778750455195743,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T21:28:00+00:00,42.25543515016509,kW,GOOD,SYNTHETIC_ML_DATASET,-1.7823227422130334,1.7823227422130334,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T21:28:00+00:00,985.5347800442388,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.6546464270369163,1.6546464270369163,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T21:28:00+00:00,-9.2540690584947,C,GOOD,SYNTHETIC_ML_DATASET,-1.7630270526905962,1.7630270526905962,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T21:28:00+00:00,0.7724156819094571,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.0572691704250161,1.0572691704250161,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T21:29:00+00:00,61.68757124482531,%,GOOD,SYNTHETIC_ML_DATASET,-2.222003369482972,2.222003369482972,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T21:29:00+00:00,42.54483419148827,kW,GOOD,SYNTHETIC_ML_DATASET,-1.4569918203684336,1.4569918203684336,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T21:29:00+00:00,985.455927800972,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.7204334569373647,1.7204334569373647,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T21:29:00+00:00,-9.326588184172314,C,GOOD,SYNTHETIC_ML_DATASET,-1.7273722628759636,1.7273722628759636,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T21:29:00+00:00,0.7721409477861227,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.0006900425394856,1.0006900425394856,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T21:30:00+00:00,61.30509931858191,%,GOOD,SYNTHETIC_ML_DATASET,-2.2939116183646466,2.2939116183646466,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T21:30:00+00:00,42.092171199390194,kW,GOOD,SYNTHETIC_ML_DATASET,-1.7883521342050066,1.7883521342050066,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T21:30:00+00:00,985.5264175735256,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.4581811990658224,1.4581811990658224,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T21:30:00+00:00,-9.31353688709313,C,GOOD,SYNTHETIC_ML_DATASET,-1.5862024851810252,1.5862024851810252,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T21:30:00+00:00,0.7526181892167496,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.6424060795239819,1.6424060795239819,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T21:31:00+00:00,61.37906657650524,%,GOOD,SYNTHETIC_ML_DATASET,-2.0432668530307696,2.0432668530307696,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T21:31:00+00:00,42.19911712876081,kW,GOOD,SYNTHETIC_ML_DATASET,-1.6081605133985122,1.6081605133985122,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T21:31:00+00:00,985.5587010736164,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.2945666501123123,1.2945666501123123,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T21:31:00+00:00,-9.391172717460195,C,GOOD,SYNTHETIC_ML_DATASET,-1.5799352696017723,1.5799352696017723,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T21:31:00+00:00,0.7433618158553428,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.819614363823305,1.819614363823305,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T21:32:00+00:00,61.14349427666638,%,GOOD,SYNTHETIC_ML_DATASET,-2.0425933771742937,2.0425933771742937,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T21:32:00+00:00,42.17096676066863,kW,GOOD,SYNTHETIC_ML_DATASET,-1.5683376817787362,1.5683376817787362,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T21:32:00+00:00,985.3975228718851,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.5912448631298874,1.5912448631298874,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T21:32:00+00:00,-9.595126608037654,C,GOOD,SYNTHETIC_ML_DATASET,-1.755669745814894,1.755669745814894,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T21:32:00+00:00,0.7531378099937773,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.3608287653138118,1.3608287653138118,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T21:33:00+00:00,60.564982316416526,%,GOOD,SYNTHETIC_ML_DATASET,-2.234933859375072,2.234933859375072,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T21:33:00+00:00,41.40463897242133,kW,GOOD,SYNTHETIC_ML_DATASET,-2.140344375434356,2.140344375434356,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T21:33:00+00:00,985.318351203919,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.6953952543732465,1.6953952543732465,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T21:33:00+00:00,-9.768188444235522,C,GOOD,SYNTHETIC_ML_DATASET,-1.8691808454453218,1.8691808454453218,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T21:33:00+00:00,0.7385207930961121,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.7436826123522062,1.7436826123522062,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T21:34:00+00:00,60.486717390886824,%,GOOD,SYNTHETIC_ML_DATASET,-2.0711881435789925,2.0711881435789925,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T21:34:00+00:00,41.587939930456045,kW,GOOD,SYNTHETIC_ML_DATASET,-1.8180319620978591,1.8180319620978591,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T21:34:00+00:00,985.200526994033,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.841725584422672,1.841725584422672,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T21:34:00+00:00,-9.936913332248665,C,GOOD,SYNTHETIC_ML_DATASET,-1.9306668163643066,1.9306668163643066,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T21:34:00+00:00,0.7342171766656522,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.7500210441800392,1.7500210441800392,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T21:35:00+00:00,60.6167649133469,%,GOOD,SYNTHETIC_ML_DATASET,-1.8086179639096636,1.8086179639096636,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T21:35:00+00:00,41.832731332085295,kW,GOOD,SYNTHETIC_ML_DATASET,-1.5347323741177128,1.5347323741177128,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T21:35:00+00:00,985.2106585661282,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.7086881132967513,1.7086881132967513,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T21:35:00+00:00,-9.806256684944492,C,GOOD,SYNTHETIC_ML_DATASET,-1.6165661274433332,1.6165661274433332,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T21:35:00+00:00,0.7180008727827528,mm/s,GOOD,SYNTHETIC_ML_DATASET,-2.0714226525561794,2.0714226525561794,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T21:36:00+00:00,60.28618640709177,%,GOOD,SYNTHETIC_ML_DATASET,-1.8734772431562827,1.8734772431562827,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T21:36:00+00:00,41.31196412070449,kW,GOOD,SYNTHETIC_ML_DATASET,-1.902949107191069,1.902949107191069,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T21:36:00+00:00,985.0166824033876,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.9992646344298628,1.9992646344298628,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T21:36:00+00:00,-10.051523266384269,C,GOOD,SYNTHETIC_ML_DATASET,-1.7852278204967342,1.7852278204967342,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T21:36:00+00:00,0.7330346329337116,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.540782938433076,1.540782938433076,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T21:37:00+00:00,60.06549850131552,%,GOOD,SYNTHETIC_ML_DATASET,-1.8372516393798553,1.8372516393798553,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T21:37:00+00:00,40.6068282097401,kW,GOOD,SYNTHETIC_ML_DATASET,-2.303549527275827,2.303549527275827,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T21:37:00+00:00,984.9736557655712,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.9114940697243472,1.9114940697243472,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T21:37:00+00:00,-10.237765979646944,C,GOOD,SYNTHETIC_ML_DATASET,-1.858237125458502,1.858237125458502,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T21:37:00+00:00,0.7227253287143747,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.8128795776494955,1.8128795776494955,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T21:38:00+00:00,59.83273003082319,%,GOOD,SYNTHETIC_ML_DATASET,-1.810626739778126,1.810626739778126,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T21:38:00+00:00,40.8008959314661,kW,GOOD,SYNTHETIC_ML_DATASET,-1.9190902120798048,1.9190902120798048,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T21:38:00+00:00,984.9251009657692,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.8671240092617825,1.8671240092617825,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T21:38:00+00:00,-10.454704576467382,C,GOOD,SYNTHETIC_ML_DATASET,-1.9429529539048107,1.9429529539048107,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T21:38:00+00:00,0.7188090240659875,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.7823959730165342,1.7823959730165342,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T21:39:00+00:00,59.79319343154387,%,GOOD,SYNTHETIC_ML_DATASET,-1.6792389945333144,1.6792389945333144,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T21:39:00+00:00,40.61889349585835,kW,GOOD,SYNTHETIC_ML_DATASET,-1.889759657720782,1.889759657720782,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T21:39:00+00:00,984.76909514875,hPa,GOOD,SYNTHETIC_ML_DATASET,-2.0183978413104406,2.0183978413104406,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T21:39:00+00:00,-10.546335411935898,C,GOOD,SYNTHETIC_ML_DATASET,-1.8732453122939847,1.8732453122939847,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T21:39:00+00:00,0.6994757093070588,mm/s,GOOD,SYNTHETIC_ML_DATASET,-2.2779303738613144,2.2779303738613144,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T21:40:00+00:00,59.85150990299201,%,GOOD,SYNTHETIC_ML_DATASET,-1.517393226160535,1.517393226160535,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T21:40:00+00:00,40.47282338564341,kW,GOOD,SYNTHETIC_ML_DATASET,-1.8418260696460835,1.8418260696460835,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T21:40:00+00:00,984.6199740609114,hPa,GOOD,SYNTHETIC_ML_DATASET,-2.1097846144740373,2.1097846144740373,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T21:40:00+00:00,-10.558927997837918,C,GOOD,SYNTHETIC_ML_DATASET,-1.754590979898236,1.754590979898236,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T21:40:00+00:00,0.7390596319655233,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.8570055661995408,0.8570055661995408,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T21:41:00+00:00,59.61982585799635,%,GOOD,SYNTHETIC_ML_DATASET,-1.5309083256098435,1.5309083256098435,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T21:41:00+00:00,40.04220700449542,kW,GOOD,SYNTHETIC_ML_DATASET,-1.9718066896546267,1.9718066896546267,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T21:41:00+00:00,984.5207350783396,hPa,GOOD,SYNTHETIC_ML_DATASET,-2.082643781256351,2.082643781256351,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T21:41:00+00:00,-10.655878024409144,C,GOOD,SYNTHETIC_ML_DATASET,-1.738269914840571,1.738269914840571,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T21:41:00+00:00,0.7078393793686643,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.8108169418196456,1.8108169418196456,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T21:42:00+00:00,59.20094703638441,%,GOOD,SYNTHETIC_ML_DATASET,-1.629382386491365,1.629382386491365,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T21:42:00+00:00,39.88844814559882,kW,GOOD,SYNTHETIC_ML_DATASET,-1.903056961381676,1.903056961381676,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T21:42:00+00:00,984.3785575096804,hPa,GOOD,SYNTHETIC_ML_DATASET,-2.1162245793533447,2.1162245793533447,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T21:42:00+00:00,-10.767426993402024,C,GOOD,SYNTHETIC_ML_DATASET,-1.7362201858292332,1.7362201858292332,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T21:42:00+00:00,0.7164206856736159,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.4128121131287759,1.4128121131287759,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T21:43:00+00:00,58.912706377077974,%,GOOD,SYNTHETIC_ML_DATASET,-1.6413145587037303,1.6413145587037303,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T21:43:00+00:00,39.88707896953745,kW,GOOD,SYNTHETIC_ML_DATASET,-1.7639935894366607,1.7639935894366607,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T21:43:00+00:00,984.3128915340012,hPa,GOOD,SYNTHETIC_ML_DATASET,-2.015895235795385,2.015895235795385,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T21:43:00+00:00,-10.748098797566389,C,GOOD,SYNTHETIC_ML_DATASET,-1.6014526987727769,1.6014526987727769,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T21:43:00+00:00,0.6849420495271186,mm/s,GOOD,SYNTHETIC_ML_DATASET,-2.2336734622110535,2.2336734622110535,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T21:44:00+00:00,58.012806024583625,%,GOOD,SYNTHETIC_ML_DATASET,-1.9386022608665856,1.9386022608665856,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T21:44:00+00:00,40.03095534542344,kW,GOOD,SYNTHETIC_ML_DATASET,-1.544109877450962,1.544109877450962,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T21:44:00+00:00,984.310324865727,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.870816756559819,1.870816756559819,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T21:44:00+00:00,-10.609235464869895,C,GOOD,SYNTHETIC_ML_DATASET,-1.3457004736439118,1.3457004736439118,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T21:44:00+00:00,0.7212282664835223,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.9851924390986417,0.9851924390986417,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T21:45:00+00:00,57.983381598224895,%,GOOD,SYNTHETIC_ML_DATASET,-1.7881031333361788,1.7881031333361788,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T21:45:00+00:00,39.79753651724595,kW,GOOD,SYNTHETIC_ML_DATASET,-1.5942799913140762,1.5942799913140762,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T21:45:00+00:00,984.3679141722148,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.6411627939076303,1.6411627939076303,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T21:45:00+00:00,-11.170493374508943,C,GOOD,SYNTHETIC_ML_DATASET,-1.836021534415148,1.836021534415148,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T21:45:00+00:00,0.7226446537311344,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.8796733298317148,0.8796733298317148,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T21:46:00+00:00,57.75432023915399,%,GOOD,SYNTHETIC_ML_DATASET,-1.7545659120299508,1.7545659120299508,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T21:46:00+00:00,39.95208216278646,kW,GOOD,SYNTHETIC_ML_DATASET,-1.3790713596509774,1.3790713596509774,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T21:46:00+00:00,984.3647566223516,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.5263257585002223,1.5263257585002223,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T21:46:00+00:00,-11.314750808107384,C,GOOD,SYNTHETIC_ML_DATASET,-1.8461473105388764,1.8461473105388764,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T21:46:00+00:00,0.7262904770675535,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.7090665768310341,0.7090665768310341,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T21:47:00+00:00,57.9783618219922,%,GOOD,SYNTHETIC_ML_DATASET,-1.5341407254595207,1.5341407254595207,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T21:47:00+00:00,40.20213298217047,kW,GOOD,SYNTHETIC_ML_DATASET,-1.1255626439867106,1.1255626439867106,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T21:47:00+00:00,984.21154256456,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.6574323677016303,1.6574323677016303,NORMAL,zscore-bharati-v1,NORMAL,0
