station_id,sensor_id,timestamp,value,unit,quality,source,z_score,anomaly_score,predicted_status,model_version,anomaly_type,is_anomaly
MTR,HUM_001,2026-03-01T17:56:00+00:00,44.09005912751729,%,GOOD,SYNTHETIC_ML_DATASET,-1.6271340753500287,1.6271340753500287,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T17:56:00+00:00,29.684964840097724,kW,GOOD,SYNTHETIC_ML_DATASET,0.9820746631795438,0.9820746631795438,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T17:56:00+00:00,987.8783069135344,hPa,GOOD,SYNTHETIC_ML_DATASET,-0.342130954500438,0.342130954500438,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T17:56:00+00:00,-19.458853620693525,°C,GOOD,SYNTHETIC_ML_DATASET,-1.500220328757863,1.500220328757863,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T17:56:00+00:00,0.7232433297119938,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.034556997055912066,0.034556997055912066,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T17:57:00+00:00,44.34315938840636,%,GOOD,SYNTHETIC_ML_DATASET,-1.412927384561818,1.412927384561818,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T17:57:00+00:00,30.267123699457695,kW,GOOD,SYNTHETIC_ML_DATASET,2.2129162052260534,2.2129162052260534,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T17:57:00+00:00,987.818497593916,hPa,GOOD,SYNTHETIC_ML_DATASET,-0.6580794893164534,0.6580794893164534,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T17:57:00+00:00,-19.432349755119063,°C,GOOD,SYNTHETIC_ML_DATASET,-1.3578912577106284,1.3578912577106284,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T17:57:00+00:00,0.7141404755244116,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.19777730032468352,0.19777730032468352,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T17:58:00+00:00,44.56890283188211,%,GOOD,SYNTHETIC_ML_DATASET,-1.2229902580030945,1.2229902580030945,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T17:58:00+00:00,29.58234212767865,kW,GOOD,SYNTHETIC_ML_DATASET,0.5126939738595486,0.5126939738595486,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T17:58:00+00:00,987.794821201556,hPa,GOOD,SYNTHETIC_ML_DATASET,-0.7444895043794222,0.7444895043794222,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T17:58:00+00:00,-19.441852843520813,°C,GOOD,SYNTHETIC_ML_DATASET,-1.3159350588141105,1.3159350588141105,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T17:58:00+00:00,0.7375824249211722,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.5798652375497724,0.5798652375497724,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T17:59:00+00:00,44.608444737099006,%,GOOD,SYNTHETIC_ML_DATASET,-1.2407656168811327,1.2407656168811327,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T17:59:00+00:00,30.045677825057,kW,GOOD,SYNTHETIC_ML_DATASET,1.5322507874023252,1.5322507874023252,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T17:59:00+00:00,987.7302442039178,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.0851676338900624,1.0851676338900624,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T17:59:00+00:00,-18.990652390006705,°C,GOOD,SYNTHETIC_ML_DATASET,0.1699455208142154,0.1699455208142154,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T17:59:00+00:00,0.7036642377102674,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.4264742872611557,0.4264742872611557,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T18:00:00+00:00,44.41665670780885,%,GOOD,SYNTHETIC_ML_DATASET,-1.449087134889244,1.449087134889244,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T18:00:00+00:00,29.617529262047785,kW,GOOD,SYNTHETIC_ML_DATASET,0.49342662261073134,0.49342662261073134,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T18:00:00+00:00,987.9091584157272,hPa,GOOD,SYNTHETIC_ML_DATASET,0.11874304904456934,0.11874304904456934,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T18:00:00+00:00,-19.194320080414663,°C,GOOD,SYNTHETIC_ML_DATASET,-0.4700438404371859,0.4700438404371859,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T18:00:00+00:00,0.7380660733198344,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.8838790340375131,0.8838790340375131,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T18:01:00+00:00,44.739849204507614,%,GOOD,SYNTHETIC_ML_DATASET,-1.0433852205686145,1.0433852205686145,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T18:01:00+00:00,30.026574129449397,kW,GOOD,SYNTHETIC_ML_DATASET,1.3563881680437182,1.3563881680437182,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T18:01:00+00:00,987.849956751358,hPa,GOOD,SYNTHETIC_ML_DATASET,-0.2461957702570806,0.2461957702570806,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T18:01:00+00:00,-19.312844706522743,°C,GOOD,SYNTHETIC_ML_DATASET,-0.8356142062795798,0.8356142062795798,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T18:01:00+00:00,0.6939928522237162,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.739835593317931,0.739835593317931,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T18:02:00+00:00,45.50340503967224,%,GOOD,SYNTHETIC_ML_DATASET,-0.024275005436443082,0.024275005436443082,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T18:02:00+00:00,30.25377756838397,kW,GOOD,SYNTHETIC_ML_DATASET,1.713959469142929,1.713959469142929,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T18:02:00+00:00,987.6985608483544,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.253200297812094,1.253200297812094,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T18:02:00+00:00,-19.09353413126997,°C,GOOD,SYNTHETIC_ML_DATASET,-0.05505015430085988,0.05505015430085988,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T18:02:00+00:00,0.7044259606804579,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.24499738603096854,0.24499738603096854,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T18:03:00+00:00,45.063314939368034,%,GOOD,SYNTHETIC_ML_DATASET,-0.5732536773548714,0.5732536773548714,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T18:03:00+00:00,30.11486742123128,kW,GOOD,SYNTHETIC_ML_DATASET,1.3613539368376104,1.3613539368376104,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T18:03:00+00:00,987.9788542767362,hPa,GOOD,SYNTHETIC_ML_DATASET,0.8833688307464153,0.8833688307464153,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T18:03:00+00:00,-19.202179001342184,°C,GOOD,SYNTHETIC_ML_DATASET,-0.38630176854102505,0.38630176854102505,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T18:03:00+00:00,0.6680312617270266,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.7339883065694572,1.7339883065694572,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T18:04:00+00:00,44.80841699596735,%,GOOD,SYNTHETIC_ML_DATASET,-0.8814835766474879,0.8814835766474879,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T18:04:00+00:00,30.766929858976347,kW,GOOD,SYNTHETIC_ML_DATASET,2.6314253475983818,2.6314253475983818,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T18:04:00+00:00,987.9750105451138,hPa,GOOD,SYNTHETIC_ML_DATASET,0.8431578742657533,0.8431578742657533,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T18:04:00+00:00,-19.19110145450483,°C,GOOD,SYNTHETIC_ML_DATASET,-0.313713349366459,0.313713349366459,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T18:04:00+00:00,0.6442957234214668,mm/s,GOOD,SYNTHETIC_ML_DATASET,-2.4591153990013455,2.4591153990013455,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T18:05:00+00:00,44.926513969814934,%,GOOD,SYNTHETIC_ML_DATASET,-0.6701284828264278,0.6701284828264278,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T18:05:00+00:00,30.391817607034447,kW,GOOD,SYNTHETIC_ML_DATASET,1.6402398614044154,1.6402398614044154,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T18:05:00+00:00,987.9835864544716,hPa,GOOD,SYNTHETIC_ML_DATASET,0.8799699826766592,0.8799699826766592,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T18:05:00+00:00,-19.06638239812623,°C,GOOD,SYNTHETIC_ML_DATASET,0.16308310911017368,0.16308310911017368,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T18:05:00+00:00,0.630962206982271,mm/s,GOOD,SYNTHETIC_ML_DATASET,-2.659522024474065,2.659522024474065,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T18:06:00+00:00,45.55547252013824,%,GOOD,SYNTHETIC_ML_DATASET,0.30884459702668315,0.30884459702668315,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T18:06:00+00:00,29.868554155391923,kW,GOOD,SYNTHETIC_ML_DATASET,0.4625161736999704,0.4625161736999704,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T18:06:00+00:00,987.90334863642,hPa,GOOD,SYNTHETIC_ML_DATASET,0.285180712087369,0.285180712087369,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T18:06:00+00:00,-19.46992843202471,°C,GOOD,SYNTHETIC_ML_DATASET,-1.2356051486899626,1.2356051486899626,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T18:06:00+00:00,0.6797670980741257,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.7369877975553825,0.7369877975553825,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T18:07:00+00:00,44.14746046983245,%,GOOD,SYNTHETIC_ML_DATASET,-1.750303460206781,1.750303460206781,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T18:07:00+00:00,29.267002570901266,kW,GOOD,SYNTHETIC_ML_DATASET,-0.8142113707697516,0.8142113707697516,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T18:07:00+00:00,987.9524071689324,hPa,GOOD,SYNTHETIC_ML_DATASET,0.6717414107315592,0.6717414107315592,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T18:07:00+00:00,-19.577605726895627,°C,GOOD,SYNTHETIC_ML_DATASET,-1.5036761921921626,1.5036761921921626,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T18:07:00+00:00,0.6841906507205125,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.5170061476839675,0.5170061476839675,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T18:08:00+00:00,44.72602930182793,%,GOOD,SYNTHETIC_ML_DATASET,-0.8203414367275578,0.8203414367275578,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T18:08:00+00:00,29.240514608395525,kW,GOOD,SYNTHETIC_ML_DATASET,-0.8498185635749457,0.8498185635749457,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T18:08:00+00:00,987.8836672841716,hPa,GOOD,SYNTHETIC_ML_DATASET,0.1478563424929013,0.1478563424929013,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T18:08:00+00:00,-19.349144379107173,°C,GOOD,SYNTHETIC_ML_DATASET,-0.644099905589021,0.644099905589021,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T18:08:00+00:00,0.6732747467197053,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.9049186047728947,0.9049186047728947,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T18:09:00+00:00,44.493252645229035,%,GOOD,SYNTHETIC_ML_DATASET,-1.1020633139151905,1.1020633139151905,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T18:09:00+00:00,30.039435797126416,kW,GOOD,SYNTHETIC_ML_DATASET,0.8220743688965322,0.8220743688965322,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T18:09:00+00:00,987.7535579149004,hPa,GOOD,SYNTHETIC_ML_DATASET,-0.8098498758829257,0.8098498758829257,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T18:09:00+00:00,-19.246450461813144,°C,GOOD,SYNTHETIC_ML_DATASET,-0.23921908773637046,0.23921908773637046,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T18:09:00+00:00,0.6961315720494007,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.051339616567331055,0.051339616567331055,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T18:10:00+00:00,44.53786260650962,%,GOOD,SYNTHETIC_ML_DATASET,-0.9777397983150283,0.9777397983150283,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T18:10:00+00:00,30.37849114343802,kW,GOOD,SYNTHETIC_ML_DATASET,1.4364496155512068,1.4364496155512068,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T18:10:00+00:00,987.8345857045376,hPa,GOOD,SYNTHETIC_ML_DATASET,-0.11173292710343813,0.11173292710343813,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T18:10:00+00:00,-19.24829500987265,°C,GOOD,SYNTHETIC_ML_DATASET,-0.19395932853856238,0.19395932853856238,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T18:10:00+00:00,0.6908798168515814,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.15349153471331248,0.15349153471331248,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T18:11:00+00:00,44.955701782699855,%,GOOD,SYNTHETIC_ML_DATASET,-0.3215902295215366,0.3215902295215366,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T18:11:00+00:00,30.80466272280027,kW,GOOD,SYNTHETIC_ML_DATASET,2.1049697793106645,2.1049697793106645,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T18:11:00+00:00,987.8728527765912,hPa,GOOD,SYNTHETIC_ML_DATASET,0.33639601350042336,0.33639601350042336,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T18:11:00+00:00,-19.490487606831294,°C,GOOD,SYNTHETIC_ML_DATASET,-1.0509074661968338,1.0509074661968338,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T18:11:00+00:00,0.7211955808375856,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.1101162870191172,1.1101162870191172,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T18:12:00+00:00,44.70332114889773,%,GOOD,SYNTHETIC_ML_DATASET,-0.6520887250281217,0.6520887250281217,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T18:12:00+00:00,30.315963421287627,kW,GOOD,SYNTHETIC_ML_DATASET,1.073030735035288,1.073030735035288,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T18:12:00+00:00,988.06976692733,hPa,GOOD,SYNTHETIC_ML_DATASET,2.0074489985617974,2.0074489985617974,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T18:12:00+00:00,-19.16281614789448,°C,GOOD,SYNTHETIC_ML_DATASET,0.3441823928525589,0.3441823928525589,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T18:12:00+00:00,0.7046392721330526,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.394413264780627,0.394413264780627,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T18:13:00+00:00,44.987732385965494,%,GOOD,SYNTHETIC_ML_DATASET,-0.17796239973743389,0.17796239973743389,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T18:13:00+00:00,30.40962752818993,kW,GOOD,SYNTHETIC_ML_DATASET,1.1848927625557566,1.1848927625557566,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T18:13:00+00:00,987.8619283539816,hPa,GOOD,SYNTHETIC_ML_DATASET,0.16647347180347571,0.16647347180347571,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T18:13:00+00:00,-19.361815996169874,°C,GOOD,SYNTHETIC_ML_DATASET,-0.4869069896795034,0.4869069896795034,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T18:13:00+00:00,0.7313793942607006,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.4196890371245092,1.4196890371245092,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T18:14:00+00:00,46.67024320824039,%,GOOD,SYNTHETIC_ML_DATASET,2.424477791718616,2.424477791718616,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T18:14:00+00:00,30.61398481175787,kW,GOOD,SYNTHETIC_ML_DATASET,1.4918651605703068,1.4918651605703068,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T18:14:00+00:00,987.9248452818416,hPa,GOOD,SYNTHETIC_ML_DATASET,0.7750149397587658,0.7750149397587658,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T18:14:00+00:00,-19.03488961472433,°C,GOOD,SYNTHETIC_ML_DATASET,1.0644703632351842,1.0644703632351842,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T18:14:00+00:00,0.7365967793111555,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.5294753573188333,1.5294753573188333,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T18:15:00+00:00,45.800322700064974,%,GOOD,SYNTHETIC_ML_DATASET,1.1309761949555472,1.1309761949555472,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T18:15:00+00:00,30.493261983420187,kW,GOOD,SYNTHETIC_ML_DATASET,1.1617155605378315,1.1617155605378315,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T18:15:00+00:00,987.9463035455984,hPa,GOOD,SYNTHETIC_ML_DATASET,0.915104998888513,0.915104998888513,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T18:15:00+00:00,-19.298616155760435,°C,GOOD,SYNTHETIC_ML_DATASET,-0.14289627250655934,0.14289627250655934,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T18:15:00+00:00,0.7437300106914745,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.6502837610238232,1.6502837610238232,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T18:16:00+00:00,46.12897955376167,%,GOOD,SYNTHETIC_ML_DATASET,1.7282511764377473,1.7282511764377473,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T18:16:00+00:00,30.733769997372384,kW,GOOD,SYNTHETIC_ML_DATASET,1.5149765913849775,1.5149765913849775,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T18:16:00+00:00,987.9638675578703,hPa,GOOD,SYNTHETIC_ML_DATASET,1.018719278911215,1.018719278911215,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T18:16:00+00:00,-18.77142410502829,°C,GOOD,SYNTHETIC_ML_DATASET,2.1755636222318477,2.1755636222318477,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T18:16:00+00:00,0.765302521841171,mm/s,GOOD,SYNTHETIC_ML_DATASET,2.158746146279022,2.158746146279022,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T18:17:00+00:00,46.16974150733778,%,GOOD,SYNTHETIC_ML_DATASET,1.7459879887429492,1.7459879887429492,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T18:17:00+00:00,30.133245889232967,kW,GOOD,SYNTHETIC_ML_DATASET,0.30646098433550084,0.30646098433550084,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T18:17:00+00:00,987.767015596646,hPa,GOOD,SYNTHETIC_ML_DATASET,-0.7843019392254322,0.7843019392254322,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T18:17:00+00:00,-18.97711948570802,°C,GOOD,SYNTHETIC_ML_DATASET,1.2193975837057043,1.2193975837057043,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T18:17:00+00:00,0.7717143665227549,mm/s,GOOD,SYNTHETIC_ML_DATASET,2.102591747349978,2.102591747349978,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T18:18:00+00:00,47.22276099301149,%,GOOD,SYNTHETIC_ML_DATASET,2.8569575176755135,2.8569575176755135,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T18:18:00+00:00,30.70031855997844,kW,GOOD,SYNTHETIC_ML_DATASET,1.3289320711996142,1.3289320711996142,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T18:18:00+00:00,987.7597309392884,hPa,GOOD,SYNTHETIC_ML_DATASET,-0.8202940729724072,0.8202940729724072,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T18:18:00+00:00,-18.483713346739396,°C,GOOD,SYNTHETIC_ML_DATASET,3.0333091039889126,3.0333091039889126,ANOMALY,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T18:18:00+00:00,0.7858284513919525,mm/s,GOOD,SYNTHETIC_ML_DATASET,2.231790323985227,2.231790323985227,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T18:19:00+00:00,47.5773850348396,%,GOOD,SYNTHETIC_ML_DATASET,2.7590908311800155,2.7590908311800155,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T18:19:00+00:00,30.06687943648622,kW,GOOD,SYNTHETIC_ML_DATASET,0.056639150359984555,0.056639150359984555,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T18:19:00+00:00,987.8359861843232,hPa,GOOD,SYNTHETIC_ML_DATASET,-0.09184230802659177,0.09184230802659177,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T18:19:00+00:00,-18.53819023025587,°C,GOOD,SYNTHETIC_ML_DATASET,2.4267073076829933,2.4267073076829933,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T18:19:00+00:00,0.7487403902827856,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.0958543170668473,1.0958543170668473,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T18:20:00+00:00,47.89064689320448,%,GOOD,SYNTHETIC_ML_DATASET,2.6215356618093986,2.6215356618093986,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T18:20:00+00:00,30.29838932072875,kW,GOOD,SYNTHETIC_ML_DATASET,0.482489867289162,0.482489867289162,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T18:20:00+00:00,987.7968260100384,hPa,GOOD,SYNTHETIC_ML_DATASET,-0.4976935587892902,0.4976935587892902,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T18:20:00+00:00,-18.63186815998183,°C,GOOD,SYNTHETIC_ML_DATASET,1.9282707881057064,1.9282707881057064,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T18:20:00+00:00,0.7431879955067645,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.8893714499430132,0.8893714499430132,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T18:21:00+00:00,47.59460271981504,%,GOOD,SYNTHETIC_ML_DATASET,2.064809796919481,2.064809796919481,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T18:21:00+00:00,30.601916132441037,kW,GOOD,SYNTHETIC_ML_DATASET,1.016645123730703,1.016645123730703,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T18:21:00+00:00,987.8695871235308,hPa,GOOD,SYNTHETIC_ML_DATASET,0.14125916360203863,0.14125916360203863,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T18:21:00+00:00,-18.48365017670778,°C,GOOD,SYNTHETIC_ML_DATASET,2.138850897064649,2.138850897064649,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T18:21:00+00:00,0.7574962128526085,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.216786196928017,1.216786196928017,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T18:22:00+00:00,46.71134509928024,%,GOOD,SYNTHETIC_ML_DATASET,1.1689948422853558,1.1689948422853558,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T18:22:00+00:00,30.286156809632367,kW,GOOD,SYNTHETIC_ML_DATASET,0.3735126443943629,0.3735126443943629,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T18:22:00+00:00,987.9391637815412,hPa,GOOD,SYNTHETIC_ML_DATASET,0.8051376775873224,0.8051376775873224,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T18:22:00+00:00,-18.22317044452507,°C,GOOD,SYNTHETIC_ML_DATASET,2.5157948398301584,2.5157948398301584,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T18:22:00+00:00,0.7296978669530366,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.42461828796976664,0.42461828796976664,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T18:23:00+00:00,47.49473808301353,%,GOOD,SYNTHETIC_ML_DATASET,1.7240800919068497,1.7240800919068497,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T18:23:00+00:00,30.90814043171213,kW,GOOD,SYNTHETIC_ML_DATASET,1.5653315633196387,1.5653315633196387,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T18:23:00+00:00,987.973477554846,hPa,GOOD,SYNTHETIC_ML_DATASET,1.0695694830252787,1.0695694830252787,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T18:23:00+00:00,-18.114321027425863,°C,GOOD,SYNTHETIC_ML_DATASET,2.419371587877865,2.419371587877865,NORMAL,zscore-v1,NORMAL,0
